Positive	if it 's possible for a sequel to outshine the original , then sl2 does just that .
Positive	one of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .
Negative	sunshine state lacks the kind of dynamic that limbo offers , and in some ways is a rather indulgent piece .
Positive	painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances .
Negative	do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .
Positive	he simply presents his point of view that ayurveda works .
Negative	for all its surface frenzy , high crimes should be charged with loitering -- so much on view , so little to offer .
Negative	like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it .
Negative	it took 19 predecessors to get this ?
Negative	... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .
Positive	while surprisingly sincere , this average little story is adorned with some awesome action photography and surfing .
Positive	an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years .
Negative	begins as a promising meditation on one of america 's most durable obsessions but winds up as a slender cinematic stunt .
Positive	a yarn that respects the marvel version without becoming ensnared by it .
Positive	-lrb- howard -rrb- so good as leon barlow ... that he hardly seems to be acting .
Positive	the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology .
Negative	but in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .
Positive	the whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like bellini and mullinski , that the compact 86 minutes breezes by .
Negative	though ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .
Positive	the people in dogtown and z-boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next .
Negative	reggio 's trippy , ambitious downer can also sometimes come across like nothing more than a glorified nike ad .
Positive	-lrb- fessenden -rrb- is much more into ambiguity and creating mood than he is for on screen thrills
Positive	if you can get past the fantastical aspects and harsh realities of `` the isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .
Positive	jacquot 's tosca is a treat .
Negative	you 're better off staying home and watching the x-files .
Positive	the drama is played out with such aching beauty and truth that it brings tears to your eyes .
Negative	the sequel has turned completely and irrevocably bizarre to the point of utter nonsense .
Positive	divine secrets of the ya-ya sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .
Negative	the subject of swinging still seems ripe for a documentary -- just not this one .
Positive	the principals in this cast are all fine , but bishop and stevenson are standouts .
Positive	but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .
Negative	the ending is a cop-out .
Negative	the makers of divine secrets of the ya-ya sisterhood should offer a free ticket -lrb- second prize , of course , two free tickets -rrb- to anyone who can locate a genuinely honest moment in their movie .
Negative	no , it 's not nearly as good as any of its influences .
